code_gender,flag_own_car,flag_own_realty,cnt_children,amt_income_total,name_income_type,name_education_type,name_family_status,name_housing_type,flag_mobil,flag_work_phone,flag_phone,flag_email,occupation_type,cnt_fam_members,age,is_employed,years_employed,amt_income_log,max_delay,avg_delay,num_bad_months,months_total
1,0,1,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,1,0,Security staff,3,40,1,0.2847364818617385,12.218500103788145,1,0.0,0,7
0,0,0,0,99000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,1,0,0,1,Sales staff,1,41,1,0.5831622176591376,11.502885230075814,0,-0.03125,0,32
0,1,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,49,1,1.7987679671457906,11.81303746480054,0,-0.0555555555555555,0,18
0,0,0,0,171000.0,Pensioner,Higher education,Married,House / apartment,1,0,1,0,Unknown,2,56,0,0.0,12.049424683420916,0,0.0,0,20
1,1,1,1,337500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,1,0,0,0,High skill tech staff,2,31,1,11.21697467488022,12.729323752253295,0,0.0,0,22
1,0,1,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Drivers,2,59,1,8.213552361396303,11.87757552297847,0,0.0,0,53
0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,2,61,0,0.0,11.81303746480054,0,-0.2962962962962963,0,54
0,0,0,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Sales staff,3,33,1,6.0862422997946615,11.407576060361786,-1,-1.0,0,49
1,1,1,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,54,1,2.7624914442162902,12.218500103788145,0,0.0,0,10
1,0,1,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,1,Drivers,2,56,1,4.941820670773443,12.218500103788145,0,0.0,0,42
1,0,0,0,90000.0,Working,Secondary / secondary special,Widow,Municipal apartment,1,1,1,0,Sales staff,1,54,1,9.59069130732375,11.407576060361786,2,-0.3888888888888889,3,18
0,0,0,1,112500.0,Working,Secondary / secondary special,Widow,House / apartment,1,0,0,0,Unknown,2,54,1,3.594798083504449,11.630717389475995,0,-0.0434782608695652,0,23
1,1,0,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Unknown,2,42,1,4.621492128678987,11.707677772181546,0,0.0,0,2
1,1,1,2,171000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Core staff,4,36,1,3.3675564681724848,12.049424683420916,1,0.0,0,12
1,1,0,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,1,0,Drivers,2,35,1,3.2799452429842573,11.967187086434018,-1,-1.0,0,36
1,1,0,0,180000.0,Working,Higher education,Married,With parents,1,0,0,0,Unknown,2,35,1,15.203285420944558,12.100717685412471,0,-0.1428571428571428,0,14
0,0,0,0,135000.0,Pensioner,Higher education,Widow,House / apartment,1,0,1,0,Unknown,1,58,0,0.0,11.81303746480054,0,0.0,0,7
0,0,0,3,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Waiters/barmen staff,5,36,1,1.51129363449692,11.81303746480054,0,0.0,0,23
0,1,1,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Sales staff,3,37,1,8.8870636550308,12.323860125621126,0,0.0,0,47
1,0,0,1,225000.0,Commercial associate,Higher education,Married,Municipal apartment,1,0,0,0,Cooking staff,3,51,1,1.8836413415468856,12.323860125621126,-1,-1.0,0,43
1,1,1,0,116100.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,2,27,1,6.683093771389459,11.662215780913316,0,-0.4347826086956521,0,23
0,1,1,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,57,0,0.0,12.100717685412471,0,0.0,0,4
0,0,0,1,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Sales staff,2,40,1,6.954140999315538,11.81303746480054,0,0.0,0,25
0,0,0,0,292500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Laborers,2,51,1,29.453798767967147,12.586223364451625,0,0.0,0,4
0,1,1,0,180000.0,Working,Higher education,Married,House / apartment,1,0,1,0,Drivers,2,42,1,6.614647501711157,12.100717685412471,-1,-1.0,0,23
1,1,0,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Drivers,2,38,1,4.177960301163586,12.41916990138676,-1,-1.0,0,8
0,0,1,0,105750.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Accountants,2,45,1,0.6844626967830253,11.56884255312859,0,0.0,0,17
0,1,1,2,225000.0,State servant,Higher education,Married,House / apartment,1,0,0,0,Medicine staff,4,40,1,12.640657084188913,12.323860125621126,-1,-1.0,0,45
0,0,1,0,99000.0,Commercial associate,Higher education,Single / not married,House / apartment,1,1,1,0,Sales staff,1,28,1,3.761806981519507,11.502885230075814,0,-0.0606060606060606,0,33
1,0,1,1,135000.0,State servant,Higher education,Married,House / apartment,1,1,1,0,Managers,3,36,1,8.180698151950718,11.81303746480054,-1,-1.0,0,3
1,1,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Drivers,2,45,1,11.85763175906913,12.323860125621126,0,0.0,0,35
0,0,1,0,103500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,1,0,Laborers,2,50,1,1.7467488021902806,11.547336553476637,0,-0.3103448275862069,0,29
1,1,1,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,3,28,1,7.926078028747433,12.323860125621126,0,-0.4,0,10
0,0,1,0,157500.0,Working,Higher education,Married,House / apartment,1,0,0,0,Accountants,2,45,1,16.960985626283367,11.967187086434018,0,-0.4390243902439024,0,41
0,1,0,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Core staff,4,23,1,5.084188911704312,11.81303746480054,0,0.0,0,13
0,1,1,0,112500.0,Working,Secondary / secondary special,Single / not married,With parents,1,0,0,0,Medicine staff,1,25,1,0.8761122518822724,11.630717389475995,0,0.0,0,4
1,1,0,0,247500.0,Working,Higher education,Married,Municipal apartment,1,0,0,1,Security staff,2,46,1,4.969199178644764,12.41916990138676,-1,-1.0,0,3
0,0,0,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,1,0,Unknown,1,55,0,0.0,11.967187086434018,0,0.0,0,12
0,0,0,0,225000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,1,0,0,0,Accountants,1,28,1,3.3100616016427105,12.323860125621126,0,0.0,0,25
1,0,0,0,135000.0,State servant,Higher education,Married,Office apartment,1,0,0,0,Unknown,2,63,1,0.7200547570157426,11.81303746480054,-1,-1.0,0,13
0,1,0,0,202500.0,Working,Higher education,Married,House / apartment,1,0,0,0,Unknown,2,37,1,3.455167693360712,12.218500103788145,0,-0.0666666666666666,0,15
1,1,0,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,0,0,Unknown,2,40,1,8.876112251882272,11.967187086434018,0,-0.125,0,24
1,1,1,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,0,0,Laborers,1,38,1,1.3880903490759753,11.81303746480054,1,0.0222222222222222,0,45
0,0,1,0,144000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Accountants,2,44,1,20.54483230663929,11.87757552297847,0,0.0,0,13
1,1,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Drivers,2,28,1,4.484599589322382,11.81303746480054,0,-0.1818181818181818,0,11
0,1,1,2,117000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,4,36,1,13.598904859685147,11.669937760751914,0,0.0,0,20
0,0,1,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,High skill tech staff,2,51,1,4.213552361396304,11.630717389475995,-1,-1.0,0,23
0,1,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,2,51,1,29.232032854209447,11.81303746480054,0,-0.0285714285714285,0,35
0,1,1,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,50,1,3.047227926078029,12.41916990138676,0,0.0,0,6
1,1,1,0,360000.0,Working,Higher education,Married,House / apartment,1,1,1,0,Managers,2,51,1,14.869267624914444,12.793862088206213,0,0.0,0,15
0,0,0,1,360000.0,Commercial associate,Higher education,Civil marriage,House / apartment,1,0,0,0,Sales staff,3,40,1,5.262149212867898,12.793862088206213,-1,-1.0,0,30
0,0,0,0,128542.5,Commercial associate,Higher education,Single / not married,Rented apartment,1,1,0,1,Sales staff,1,25,1,1.0130047912388775,11.764022647432748,0,0.0,0,18
0,0,1,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Unknown,1,41,1,14.321697467488022,12.218500103788145,0,0.0,0,28
0,0,1,0,81000.0,Working,Secondary / secondary special,Widow,House / apartment,1,0,0,0,Cleaning staff,1,60,1,0.459958932238193,11.302216779257382,1,0.0454545454545454,0,44
1,1,0,0,135000.0,Working,Secondary / secondary special,Married,With parents,1,0,0,0,Laborers,2,25,1,2.0123203285420943,11.81303746480054,1,0.0952380952380952,0,21
1,0,0,0,117000.0,Working,Higher education,Single / not married,House / apartment,1,1,0,0,Sales staff,1,22,1,2.2012320328542097,11.669937760751914,2,0.2727272727272727,1,11
0,1,0,1,90000.0,Working,Higher education,Married,House / apartment,1,0,1,0,Core staff,3,32,1,10.663928815879537,11.407576060361786,0,0.0,0,26
1,1,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Laborers,2,52,1,1.1279945242984255,12.323860125621126,0,-0.2105263157894736,0,57
0,0,0,1,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,1,0,Low-skill Laborers,2,41,1,1.9630390143737169,11.81303746480054,0,0.0,0,9
0,0,0,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,58,0,0.0,11.630717389475995,0,-0.5,0,24
0,0,0,1,157500.0,Working,Higher education,Married,House / apartment,1,0,0,0,Sales staff,3,36,1,4.492813141683778,11.967187086434018,0,0.0,0,6
0,0,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,2,45,1,10.381930184804927,11.630717389475995,0,-0.6756756756756757,0,37
0,0,1,1,54000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,3,42,1,0.5119780971937029,10.896757843893464,0,0.0,0,6
0,0,0,4,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,1,0,Unknown,6,35,1,3.764544832306639,11.630717389475995,0,-0.0188679245283018,0,53
0,0,1,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,29,1,2.2614647501711156,11.407576060361786,0,-0.5217391304347826,0,23
1,0,1,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Low-skill Laborers,2,54,1,1.516769336071184,11.119897691565695,0,-0.0181818181818181,0,55
0,0,1,0,315000.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,0,Core staff,2,52,1,8.27378507871321,12.660331092405906,0,0.0,0,22
0,0,1,0,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,1,1,0,0,High skill tech staff,1,44,1,2.431211498973306,12.100717685412471,0,-0.0952380952380952,0,21
1,0,0,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Laborers,3,29,1,2.535249828884326,12.100717685412471,-1,-1.0,0,61
1,1,0,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Unknown,3,35,1,7.34839151266256,12.100717685412471,0,0.0,0,37
1,0,1,3,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,5,41,0,0.0,11.81303746480054,0,-0.5,0,2
1,1,0,0,247500.0,Working,Incomplete higher,Single / not married,House / apartment,1,1,0,0,Managers,1,23,1,0.865160848733744,12.41916990138676,0,-0.1111111111111111,0,9
0,0,1,1,112500.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,0,0,Managers,3,51,1,2.746064339493498,11.630717389475995,0,-0.5,0,4
0,0,0,0,112500.0,Working,Secondary / secondary special,Married,With parents,1,1,1,0,Unknown,2,27,1,4.511978097193703,11.630717389475995,0,0.0,0,37
1,1,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Drivers,2,38,1,0.5722108145106092,12.100717685412471,0,-0.05,0,20
0,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,1,0,Sales staff,2,51,1,6.907597535934292,11.81303746480054,-1,-1.0,0,31
1,1,0,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,0,0,Unknown,1,33,1,11.351129363449692,12.218500103788145,-1,-1.0,0,37
0,0,1,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,1,Sales staff,2,33,1,12.191649555099248,12.586223364451625,2,0.1568627450980392,1,51
0,0,1,0,180000.0,Pensioner,Higher education,Married,House / apartment,1,0,0,0,Unknown,2,59,0,0.0,12.100717685412471,0,-0.6666666666666666,0,3
0,0,1,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,34,1,0.4955509924709103,11.744045122410055,0,-0.5,0,2
1,1,1,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Drivers,3,36,1,8.427104722792608,11.967187086434018,-1,-1.0,0,26
0,0,0,1,135000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,1,0,0,0,Laborers,2,31,1,8.191649555099247,11.81303746480054,0,0.0,0,10
0,1,1,2,144000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,4,32,1,7.512662559890486,11.87757552297847,0,-0.5,0,10
0,0,1,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,1,0,Unknown,1,60,0,0.0,12.218500103788145,0,0.0,0,6
0,0,1,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,62,0,0.0,11.967187086434018,-1,-1.0,0,15
0,1,1,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Unknown,3,34,1,10.173853524982889,12.100717685412471,-1,-1.0,0,11
1,1,0,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,High skill tech staff,3,41,1,19.876796714579054,12.323860125621126,0,-0.9310344827586208,0,29
0,0,0,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Sales staff,2,56,1,12.150581793292266,11.669937760751914,0,-0.1666666666666666,0,6
1,0,1,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Sales staff,1,48,1,2.9979466119096507,12.100717685412471,0,0.0,0,8
0,1,0,2,130500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,1,Laborers,4,30,1,0.4462696783025325,11.779136168550774,1,-0.25,0,12
0,0,1,2,67500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,High skill tech staff,4,33,1,14.55441478439425,11.119897691565695,1,0.037037037037037,0,27
1,0,1,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Laborers,2,28,1,1.404517453798768,11.744045122410055,0,0.0,0,34
1,1,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,2,48,1,3.268993839835729,11.81303746480054,-1,-1.0,0,8
0,0,1,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,1,0,Sales staff,2,46,1,10.464065708418891,12.506180941677355,0,0.0,0,52
0,0,0,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,0,0,Unknown,1,64,0,0.0,11.81303746480054,0,0.0,0,7
1,1,0,0,112500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Drivers,2,55,1,4.232717316906228,11.630717389475995,5,1.1290322580645162,8,31
1,1,0,2,225000.0,State servant,Higher education,Married,With parents,1,0,0,0,High skill tech staff,4,29,1,4.213552361396304,12.323860125621126,0,0.0,0,30
0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,1,1,Unknown,2,59,0,0.0,11.630717389475995,5,3.8461538461538463,12,13
0,0,0,1,45000.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,1,0,Medicine staff,3,30,1,10.94592744695414,10.714439990727769,-1,-1.0,0,46
0,0,0,0,162000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Core staff,2,54,1,18.00958247775496,11.995357787034976,-1,-1.0,0,2
1,1,1,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,4,36,1,11.186858316221766,12.506180941677355,0,-0.6666666666666666,0,15
0,1,0,3,112500.0,Working,Higher education,Married,House / apartment,1,0,0,0,Unknown,5,30,1,1.0924024640657084,11.630717389475995,0,-0.0625,0,48
0,0,1,1,270000.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,1,0,0,0,Sales staff,3,30,1,4.799452429842574,12.506180941677355,-1,-1.0,0,16
0,0,1,0,67500.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,0,Medicine staff,2,49,1,7.520876112251882,11.119897691565695,0,-0.037037037037037,0,27
0,1,1,0,157500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,0,Accountants,2,40,1,1.8590006844626967,11.967187086434018,0,-0.0625,0,48
0,0,1,0,360000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,0,Managers,2,45,1,8.881587953456537,12.793862088206213,0,-0.5483870967741935,0,31
0,0,1,0,135000.0,Working,Higher education,Married,House / apartment,1,0,0,0,Private service staff,2,60,1,23.247091033538673,11.81303746480054,0,-0.0625,0,16
0,0,1,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Core staff,3,57,1,10.099931553730322,12.506180941677355,0,-0.05,0,20
0,0,1,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,High skill tech staff,2,46,1,13.097878165639973,12.283038316285214,0,-0.0666666666666666,0,15
0,0,0,0,315000.0,Working,Incomplete higher,Single / not married,With parents,1,0,1,0,Medicine staff,1,26,1,3.471594798083504,12.660331092405906,0,-0.5,0,4
0,0,1,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,61,0,0.0,12.323860125621126,0,-0.0263157894736842,0,38
0,0,1,1,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,0,Cooking staff,3,25,1,1.4017796030116358,11.407576060361786,-1,-1.0,0,5
0,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Core staff,2,34,1,1.7659137577002053,11.81303746480054,-1,-1.0,0,41
0,0,1,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,1,1,1,0,Cleaning staff,1,49,1,26.28062970568104,12.218500103788145,0,-0.0188679245283018,0,53
0,0,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,42,1,8.895277207392198,12.100717685412471,0,0.0,0,29
1,1,1,0,225000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,0,Accountants,2,33,1,8.960985626283367,12.323860125621126,1,0.0344827586206896,0,29
0,0,1,0,157500.0,Working,Higher education,Married,House / apartment,1,0,0,0,Unknown,2,48,1,13.886379192334015,11.967187086434018,0,-0.4375,0,16
0,1,1,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Cooking staff,3,42,1,1.514031485284052,12.100717685412471,0,-0.217391304347826,0,23
1,0,0,2,171000.0,Working,Secondary / secondary special,Married,Municipal apartment,1,1,1,0,Core staff,4,37,1,15.534565366187543,12.049424683420916,0,-0.7142857142857143,0,7
1,1,0,2,247500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Laborers,4,50,1,15.53182751540041,12.41916990138676,-1,-1.0,0,4
1,0,1,1,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Laborers,3,55,1,14.93223819301848,11.967187086434018,0,0.0,0,12
1,1,1,1,135000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,0,Unknown,3,31,1,2.127310061601643,11.81303746480054,0,0.0,0,42
0,1,1,0,180000.0,Commercial associate,Higher education,Widow,House / apartment,1,0,1,0,Managers,1,53,1,14.590006844626968,12.100717685412471,0,-0.0357142857142857,0,28
0,1,1,0,99000.0,Pensioner,Higher education,Single / not married,House / apartment,1,0,1,0,Unknown,1,50,0,0.0,11.502885230075814,0,-0.0185185185185185,0,54
0,0,1,0,54000.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,0,High skill tech staff,2,53,1,9.043121149897331,10.896757843893464,0,-0.5357142857142857,0,28
0,0,1,0,132750.0,Pensioner,Secondary / secondary special,Separated,House / apartment,1,0,0,0,Unknown,1,55,0,0.0,11.796230472032498,0,-0.0588235294117647,0,17
0,0,1,0,225000.0,Working,Higher education,Married,House / apartment,1,0,0,0,Managers,2,54,1,9.051334702258726,12.323860125621126,0,-0.0714285714285714,0,14
1,1,1,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Drivers,4,40,1,0.2600958247775496,12.506180941677355,0,-0.7586206896551724,0,29
0,0,1,0,112500.0,Working,Higher education,Civil marriage,House / apartment,1,0,1,1,Sales staff,2,30,1,6.929500342231348,11.630717389475995,1,0.0344827586206896,0,58
1,1,1,1,225000.0,Working,Higher education,Separated,House / apartment,1,0,0,0,Managers,2,45,1,9.103353867214237,12.323860125621126,0,0.0,0,18
0,0,1,2,157500.0,State servant,Higher education,Married,House / apartment,1,0,0,0,Accountants,4,39,1,14.510609171800136,11.967187086434018,0,0.0,0,38
1,1,0,0,180000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,0,Unknown,2,51,1,3.619438740588638,12.100717685412471,0,-0.6176470588235294,0,34
0,1,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,2,44,1,3.761806981519507,11.967187086434018,0,-0.1111111111111111,0,18
0,0,1,0,121900.5,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,43,0,0.0,11.710968620561824,0,0.0,0,12
0,0,0,3,135000.0,Commercial associate,Secondary / secondary special,Married,Office apartment,1,1,0,0,Core staff,5,37,1,2.784394250513347,11.81303746480054,0,0.0,0,17
0,1,0,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,0,High skill tech staff,2,59,1,10.5927446954141,11.630717389475995,0,0.0,0,21
0,0,1,0,184500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Unknown,2,56,0,0.0,12.12541016250223,0,0.0,0,8
0,0,0,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,1,0,0,0,Laborers,2,52,1,1.1745379876796715,11.407576060361786,0,-0.0476190476190476,0,21
0,1,0,1,175500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,1,Core staff,3,21,1,1.6344969199178645,12.075400019877522,-1,-1.0,0,17
0,1,0,1,180000.0,Commercial associate,Higher education,Married,House / apartment,1,0,1,0,Accountants,3,37,1,2.1190965092402463,12.100717685412471,0,0.0,0,17
0,0,1,0,135000.0,Working,Secondary / secondary special,Single / not married,Office apartment,1,0,0,1,Waiters/barmen staff,1,27,1,3.049965776865161,11.81303746480054,1,0.0909090909090909,0,22
0,1,0,0,187650.0,Working,Higher education,Single / not married,House / apartment,1,0,0,0,Unknown,1,23,1,0.7665982203969883,12.142339133619044,0,-0.1666666666666666,0,6
0,0,1,0,202500.0,Working,Higher education,Married,House / apartment,1,1,1,0,Accountants,2,47,1,11.94524298425736,12.218500103788145,0,0.0,0,33
1,0,1,0,54000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Security staff,1,54,1,5.0130047912388775,10.896757843893464,0,0.0,0,13
0,0,0,0,49500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Cleaning staff,2,50,1,0.5338809034907598,10.809748150372926,0,0.0,0,17
1,1,1,0,225000.0,Working,Higher education,Married,House / apartment,1,0,0,0,Managers,2,53,1,15.474332648870636,12.323860125621126,0,0.0,0,3
0,1,1,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,0,0,Laborers,1,44,1,3.8494182067077345,11.81303746480054,1,0.125,0,48
0,0,0,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Accountants,2,35,1,6.034223134839151,12.506180941677355,0,-0.0952380952380952,0,21
0,0,1,0,76500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,1,0,Unknown,1,60,0,0.0,11.245059091624617,0,-0.3673469387755102,0,49
1,1,1,0,207000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Laborers,1,37,1,13.42094455852156,12.240478903153711,0,-0.02,0,50
1,0,1,0,135000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,1,0,Unknown,2,63,0,0.0,11.81303746480054,0,-0.0344827586206896,0,29
0,0,1,0,225000.0,Working,Incomplete higher,Single / not married,House / apartment,1,0,0,0,Managers,1,53,1,5.212867898699521,12.323860125621126,-1,-1.0,0,10
1,1,1,0,180000.0,Working,Higher education,Single / not married,Co-op apartment,1,0,0,0,Drivers,1,25,1,0.9253935660506504,12.100717685412471,0,-0.3846153846153846,0,13
1,1,1,0,198000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Drivers,2,57,1,3.1731690622861053,12.19602736016897,0,-0.074074074074074,0,27
0,0,1,0,157500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,1,Managers,2,30,1,5.171800136892539,11.967187086434018,0,0.0,0,26
0,1,1,0,225000.0,Working,Higher education,Married,House / apartment,1,0,0,0,Core staff,2,33,1,10.17659137577002,12.323860125621126,0,0.0,0,28
0,0,0,0,90000.0,Working,Higher education,Separated,House / apartment,1,0,0,0,Core staff,1,59,1,4.177960301163586,11.407576060361786,0,0.0,0,15
0,0,1,0,202500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,0,Unknown,2,26,1,0.5968514715947981,12.218500103788145,0,0.0,0,24
0,0,0,0,180000.0,Commercial associate,Incomplete higher,Married,With parents,1,1,0,1,Sales staff,2,22,1,1.1772758384668036,12.100717685412471,0,0.0,0,15
0,0,1,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Sales staff,4,39,1,3.45242984257358,11.630717389475995,0,0.0,0,4
0,0,1,0,180000.0,State servant,Higher education,Civil marriage,House / apartment,1,0,1,0,High skill tech staff,2,45,1,7.529089664613279,12.100717685412471,0,0.0,0,20
0,0,0,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Unknown,1,46,1,18.10814510609172,11.81303746480054,0,0.0,0,33
0,1,1,2,135000.0,Working,Higher education,Married,House / apartment,1,0,0,0,Accountants,4,33,1,1.2594113620807663,11.81303746480054,0,-0.0526315789473684,0,19
0,0,1,0,229500.0,Working,Higher education,Married,House / apartment,1,0,0,0,Core staff,2,45,1,3.263518138261465,12.34366266577172,-1,-1.0,0,38
0,0,0,0,225000.0,Commercial associate,Higher education,Married,With parents,1,0,0,0,Unknown,2,26,1,2.4668035592060233,12.323860125621126,0,0.0,0,17
1,0,0,1,216000.0,Commercial associate,Higher education,Separated,House / apartment,1,0,0,0,Laborers,2,29,1,3.2142368240930868,12.283038316285214,0,-0.2553191489361702,0,47
